CUST NO.,XCOORD.,YCOORD.,DEMAND,READY TIME,DUE DATE,SERVICE TIME
1,35,35,0,0,230,0
2,41,49,10,0,204,10
3,35,17,7,0,202,10
4,55,45,13,0,197,10
5,55,20,19,149,159,10
6,15,30,26,0,199,10
7,25,30,3,99,109,10
8,20,50,5,0,198,10
9,10,43,9,95,105,10
10,55,60,16,97,107,10
11,30,60,16,124,134,10
12,20,65,12,67,77,10
13,50,35,19,0,205,10
14,30,25,23,159,169,10
15,15,10,20,0,187,10
16,30,5,8,61,71,10
17,10,20,19,0,190,10
18,5,30,2,157,167,10
19,20,40,12,0,204,10
20,15,60,17,0,187,10
21,45,65,9,0,188,10
22,45,20,11,0,201,10
23,45,10,18,97,107,10
24,55,5,29,68,78,10
25,65,35,3,0,190,10
